"custId","predRevenue"
17755,0.114201422310483
17756,0.184540923610118
17759,0.649206035927592
17761,1.45116637623857
17762,0.0819603880505792
17765,0
17767,0
17769,0
17770,0.0323347831901855
17772,0
17776,0
17780,1.40078037906888
17782,0
17784,0
17785,0
17786,0.0215786303073954
17787,0.473311709994197
17788,4.37049943350156
17789,2.29755150719873
17797,0.127032170714027
17800,0
17801,1.61411955297353
17803,0
17804,2.15327917514911
17805,0.299929532103319
17806,1.61879657899609
17810,0.0157928870189803
17811,0
17815,0
17816,0
17818,0.014939580946125
17821,4.32574751425479
17827,0
17829,0.0049994739347522
17830,0.0533260255134313
17831,0
17835,0.0323347831901855
17836,0.0157928870189803
17839,0
17842,0
17843,0
17845,0
17846,1.05006811802811
17847,0.0500880359684379
17849,0.0631021506295129
17851,0
17853,0.0226666592001982
17854,0
17857,0
17860,0
17862,0
17863,0.68641189880942
17864,0.0215786303073954
17865,0
17871,0
17877,3.77303386763634
17879,0.0819603880505792
17882,0.0387776853082039
17885,2.76684594649095
17886,0
17889,0.117823485925464
17891,5.33911292016115
17892,0
17894,0
17895,0.0462322237761978
17899,0.603511794609004
17900,0.172062347999399
17902,0.0444202344122449
17904,0.00296764909418932
17910,0.0151977408423014
17913,0.0157928870189803
17915,0
17917,0
17918,0
17920,0.0157928870189803
17924,3.7400860057387
17925,0.0387776853082039
17928,0
17929,0.0157928870189803
17930,0
17931,0
17932,0.0157928870189803
17935,0
17936,0.104131396382038
17938,0.0620967160965972
17939,0
17940,0.0489695926941313
17941,0
17944,0.0685305680852936
17945,0.0157928870189803
17947,0
17948,0
17950,4.14485921108255
17954,0.0157928870189803
17956,0.0151977408423014
17957,0.0215786303073954
17963,0
17964,0.0157928870189803
17971,0.25054640744315
17972,0.473311709994197
17973,0
17975,0.0215786303073954
17976,0
17977,0.0501871666515321
17978,0
17979,0.0157928870189803
17980,0
17981,0
17982,0
17984,0
17988,0
17990,0.0049994739347522
17991,1.15052785957606
17994,0
17995,0
17996,0.0384482307158565
17999,2.29755150719873
18001,0
18004,0.00269812035353279
18014,0
18016,0.517667059692716
18017,0.0774533179827416
18018,3.79984514473922
18020,0.13847194297401
18022,0
18023,0.0321058718581706
18024,0
18025,0
18026,0
18027,0.109262537721933
18028,0.0630644300890649
18029,0.118178813597913
18030,0.0157928870189803
18035,0.0265956834672904
18036,0.0215786303073954
18038,0.0808281458906212
18041,0.0157928870189803
18043,4.21482035161664
18048,1.50834428498034
18050,2.62043904707884
18056,0.335628251020973
18057,0.432212574625762
18060,0.0717397761096308
18062,0.0489695926941313
18066,0.0404458578417037
18067,0
18071,0.0417885840433211
18075,0
18079,0
18081,0.980109615157707
18082,0
18088,0
18089,2.47161855027112
18091,0.0157928870189803
18092,0.0157928870189803
18093,0.0444202344122449
18095,0
18097,1.84656434873296
18099,0.570709055580607
18100,0.100322234668767
18102,0.0157928870189803
18106,0
18110,0
18113,0
18114,0
18116,0
18118,0.916477900903423
18122,0.0157928870189803
18124,0
18125,0.0215786303073954
18126,4.15955834764436
18127,0.217178718100483
18128,0.770149932665074
18131,0
18134,0.0151977408423014
18135,0.0355952820142879
18138,0.0323347831901855
18141,0
18142,0
18144,0
18147,0
18148,0
18151,0.5897998157249
18153,0
18154,0.0265956834672904
18155,2.26802047970842
18156,0
18157,0
18158,0
18160,0.3399892037827
18163,0
18165,0
18168,0
18171,0
18172,0.0157928870189803
18173,0
18174,0.438783714595819
18181,0.0157928870189803
18182,0.0323347831901855
18184,0
18186,0
18187,0.0525451084005215
18189,0
18192,0.0157928870189803
18193,3.15242818886068
18194,0.0151977408423014
18197,0.0685305680852936
18200,0.0387776853082039
18204,0
18206,0
18207,0.0033447491264495
18212,0
18214,3.34967407508973
18215,0.0518459459792677
18219,0
18222,0
18223,0.0157928870189803
18224,0.0782576518592422
18226,3.58627006451484
18227,0
18229,3.83740654780435
18232,0.0215786303073954
18233,0
18234,0.0323347831901855
18236,4.46005516102623
18237,0
18238,0
18241,3.56265599490898
18243,0.0265956834672904
18244,0.21186803734577
18249,0
18251,0.0403973885143893
18252,0
18255,0
18256,0
18257,0.0519379473044424
18263,0
18266,0
18267,0.0404458578417037
18268,0
18271,0
18272,0.100322234668767
18274,0.10042460184837
18275,0
18276,0
18277,0
18278,1.49016056294768
18279,0.08761139347785
18281,0.532211595877553
18286,0
18288,0
18289,0
18295,0
18298,0
18299,0
18301,0.217178718100483
18304,0
18305,0.0766401580265838
18306,0.0157928870189803
18311,0.0685305680852936
18314,0.916477900903423
18315,0
18316,3.59207026265227
18318,0
18321,0
18323,0.0781232066955683
18325,2.62020236560233
18328,0.152163713875794
18329,0.0690604476868332
18332,0
18333,0.85139231822895
18336,0
18338,0
18340,0.0685305680852936
18341,0.0157928870189803
18342,0
18344,0.0157928870189803
18346,0.0157928870189803
18347,0.0323347831901855
18348,0.104052553857891
18350,0.168875872134853
18351,0.897708233607965
18353,0
18355,0
18358,0
18361,0.0157928870189803
18363,0
18364,0
18365,0.30718623257071
18366,0
18368,0
18369,0.0387776853082039
18370,0
18371,0
18372,1.35553895551778
18374,0
18376,0
18377,0.0475966842656686
18379,0.0157928870189803
18380,3.5260283019647
18381,0
18386,0.00296764909418932
18387,0.0265956834672904
18390,0.0185627892293008
18392,0.017310562416243
18396,0.0501871666515321
18397,0
18398,0
18400,0.0157928870189803
18401,0.0157928870189803
18404,0
18406,0.0404458578417037
18409,0.0518459459792677
18410,0
18411,0.141741322805768
18412,0
18413,0
18414,0
18415,0
18418,0
18419,0
18422,0.0157928870189803
18425,0
18429,0.0475966842656686
18431,0.168875872134853
18433,0.141741322805768
18435,0.0685305680852936
18436,0.0404458578417037
18440,1.71386323936862
18443,0.325656980195929
18444,1.69345429220444
18446,0.0033447491264495
18447,2.88546700217176
18448,0
18450,0
18451,0.0527891560680514
18452,0.0475966842656686
18456,0
18458,0.0215786303073954
18460,0
18463,0.602288827042142
18464,0
18475,0.00269812035353279
18477,0.00918877238753889
18478,0.0518459459792677
18480,0.0215786303073954
18481,0
18482,0.0746754596144484
18483,0
18485,0
18486,0.628358655159181
18491,1.66254451501729
18492,0
18494,0.0404458578417037
18495,0.0489695926941313
18497,0
18498,0.0215786303073954
18499,0.098997330392767
18500,3.59321951558234
18502,0.0731715549672816
18508,2.22390908635374
18511,0
18512,0
18513,0
18514,0
18515,0.0571349536034656
18520,0.0386938364039772
18522,0.0417885840433211
18524,0.217178718100483
18526,3.94764923186316
18527,1.60917853047393
18529,0.473311709994197
18531,0.0410730267933618
18534,0
18535,0
18537,0.0033447491264495
18538,0
18543,0
18545,0.129441393928271
18546,1.8259892613887
18547,0
18548,0.0384482307158565
18551,0
18553,0.0519379473044424
18557,0
18559,0
18561,0.297843984666474
18565,0
18567,0.135110272612666
18568,0.229158126663338
18569,3.80362373694777
18571,0
18572,0.0323347831901855
18573,0.13349895774607
18577,0
18578,0
18585,0
18587,3.24999818353752
18588,0.0265956834672904
18592,0.0151977408423014
18594,0
18595,0
18596,3.837048953408
18599,0
18608,0.0127508660748053
18610,0.0151977408423014
18611,1.25175859071333
18612,0.0323347831901855
18613,0.00269812035353279
18615,0.0157928870189803
18617,0
18623,0.468128415198064
18625,0.0151977408423014
18626,0.0134492315504961
18632,0.0265956834672904
18634,0.503547986276795
18635,0.0049994739347522
18636,0
18642,0.0387776853082039
18643,1.46360032642546
18644,0
18645,0.0157928870189803
18646,0
18647,2.41335560612722
18648,0.0033447491264495
18649,0
18650,1.95497089239235
18651,3.9588368161975
18652,0
18653,1.68347084833144
18654,0.0215786303073954
18655,0
18657,0.0518459459792677
18658,0
18663,0.059660466332487
18665,0
18666,3.7494803064376
18669,0
18670,0.0214314304562916
18672,0.0157928870189803
18675,2.94052673978105
18677,0
18679,0.00269812035353279
18680,3.48060818558416
18683,0.0214314304562916
18686,1.2066158029648
18687,0
18688,0
18692,0.00128341537523458
18693,0
18694,3.18301167839617
18695,0
18697,0
18701,4.10907449585921
18702,2.47161855027112
18704,1.26999992343835
18707,0.867268545474892
18708,0
18709,0.0355952820142879
18712,0.839881544995833
18714,0.0774533179827416
18715,1.29090821458422
18716,0.13349895774607
18719,0.0323347831901855
18724,0
18725,0.0215786303073954
18727,0
18731,0.0157928870189803
18732,0.320605194407676
18733,2.41172676785298
18734,0
18737,0.067929304759106
18740,0.0809832506882901
18744,0
18748,0.0033447491264495
18752,1.29294417478749
18754,0.0782576518592422
18757,0.0690604476868332
18758,0.0185627892293008
18760,0
18762,0
18763,1.29322454502091
18765,0
18768,0.0265956834672904
18769,0
18770,0.0151977408423014
18772,0
18773,0.150143231000751
18777,0.0685305680852936
18778,0
18781,0
18782,0.333746327472159
18784,0.111413120963682
18788,0.0090579221415437
18792,0.0265956834672904
18796,0
18797,0.0033447491264495
18798,3.43847502230482
18802,0
18808,0
18812,0.13847194297401
18815,0
18816,0
18820,0
18821,1.72240802321938
18822,0
18823,0.0415430377646867
18825,0
18826,0
18829,0.0685305680852936
18831,0.0265956834672904
18832,1.42529587560096
18833,0.0226666592001982
18834,0.122521837774105
18835,3.70317413871208
18837,0.0494971949247969
18838,0.0403973885143893
18840,0
18843,0
18845,0
18848,0.141741322805768
18849,0
18850,0
18851,0.0157928870189803
18852,0.0157928870189803
18853,0.0033447491264495
18855,0.0555361187620006
18856,0
18857,0
18859,0.423226357341975
18860,0.0444202344122449
18862,0.082625930916029
18863,0.393040554815617
18866,0.0215786303073954
18868,1.87653617540362
18869,0
18870,0.0157928870189803
18873,0
18874,0
18878,0
18879,0.0355952820142879
18881,0
18882,0.0157928870189803
18883,0
18884,0
18885,0
18890,0.0265956834672904
18891,2.33092521687477
18892,0
18893,0.0157928870189803
18895,1.63717527777268
18902,0
18904,0
18906,0.0386938364039772
18907,0.335769074419829
18908,1.34704018418462
18910,0.0907106647033498
18911,0
18912,0.0475966842656686
18914,0
18915,0.17906879544415
18916,2.9359730152224
18920,4.07371024827732
18922,0.0685305680852936
18923,0.0404458578417037
18925,0.0215786303073954
18926,0.0415430377646867
18931,0.0781232066955683
18937,0
18938,4.07902728256152
18940,0
18941,0
18943,0.0265956834672904
18944,0
18945,0.0475966842656686
18946,0.0265956834672904
18948,0
18950,0
18951,0.649206035927592
18952,0
18954,0.0685305680852936
18957,0
18958,0.0387776853082039
18966,0.0417885840433211
18967,0
18970,5.39064371833309
18972,0.0060039162206995
18973,0.0265956834672904
18975,0.0323347831901855
18977,3.4145721051726
18978,0.0444202344122449
18979,0.0681356132071575
18980,0.0444202344122449
18982,0.0157928870189803
18989,0.0214314304562916
18991,0.0404458578417037
18992,0
18994,0.100322234668767
18999,0.0226666592001982
19002,3.61941873534669
19007,0
19008,0.0157928870189803
19010,0
19011,0.0501871666515321
19012,0.878114219130714
19013,0.000635767959188425
19014,0.813618293655806
19015,0.147378700427287
19016,0.210652170268979
19018,0.0387776853082039
19021,0.0215786303073954
19024,0.0215786303073954
19031,0.109297766461129
19036,0
19037,0.156334091432041
19038,0.0265956834672904
19042,0.0226666592001982
19043,0.170025455331917
19044,0.0387776853082039
19049,0.104150175166661
19050,0.423226357341975
19052,0
19053,0.0685305680852936
19054,0.776618208398301
19056,0
19057,0
19059,0
19060,0
19062,0.0157928870189803
19069,0
19072,0.0475966842656686
19074,0.0404458578417037
19075,0
19078,0.0571349536034656
19083,0
19084,1.28946930432699
19085,0.136961007581411
19088,3.1703639329523
19090,0.0417885840433211
19092,0.16523847364347
19093,0
19095,0.0215786303073954
19096,0.0215786303073954
19101,0.0620967160965972
19102,0.0215786303073954
19106,0
19110,0
19111,4.29832286908565
19112,0
19115,1.98985835044571
19116,0.0581782181377917
19118,0.0215786303073954
19119,1.63125843719499
19121,0
19125,0.443280519491014
19126,3.09724109160694
19127,1.80446327822814
19129,0
19130,0.272208589476517
19131,0.264643871795771
19135,0
19137,0
19138,0
19140,0.0226666592001982
19148,0
19153,0
19156,0.0033447491264495
19158,0
19159,0.0157928870189803
19161,0.0475966842656686
19168,2.19306777163901
19170,0
19174,0.0685305680852936
19175,0.165239219962483
19177,0.257310647221856
19179,0
19180,0
19181,0
19184,0
19185,0
19188,0
19192,0.335628251020973
19195,0
19197,3.15278432458273
19198,3.56910995450595
19204,0.0265956834672904
19205,0.0489695926941313
19208,0.0386938364039772
19213,0.0444202344122449
19214,0
19218,2.94062716636792
19219,0
19221,0
19222,0.0415430377646867
19223,0.0519379473044424
19224,0.0157928870189803
19225,0.0323347831901855
19227,0.0157928870189803
19229,2.05672686818224
19230,0.0671895697585919
19231,0.498827080784949
19232,0.0404458578417037
19234,0
19235,0
19236,0.100322234668767
19239,0.0748132656044263
19240,3.31284683136415
19242,0.0185627892293008
19243,0
19245,0
19246,0
19248,0.0157928870189803
19249,0
19250,0.0693334475892208
19251,3.51843555015764
19253,0
19256,0.194797136114026
19259,0
19262,0.0157928870189803
19264,0.0157928870189803
19267,0
19268,0
19269,0
19273,0.0355952820142879
19275,0.0157928870189803
19278,4.14871789704571
19279,0
19280,0
19287,0
19289,0.0416782258131661
19293,0.878114219130714
19294,0.0501871666515321
19295,0.0151977408423014
19297,2.05402759224541
19298,0
19300,0.0475966842656686
19302,0
19303,0.263971039910259
19305,0.0265956834672904
19307,0
19309,0.0555361187620006
19313,4.10023054498303
19315,0
19316,0.0355952820142879
19318,0.0533260255134313
19322,0.0348319426710039
19323,1.7280586473001
19324,0
19325,0.0533260255134313
19326,0.014939580946125
19327,0.0685305680852936
19328,0
19329,0.0444202344122449
19331,0
19332,3.5404335620203
19333,0
19335,0
19336,0
19338,0.0489695926941313
19344,2.58150098652051
19345,0
19347,0
19348,0.0444202344122449
19349,0
19351,0
19353,0.0690604476868332
19354,0.0690604476868332
19356,0.0157928870189803
19358,1.50292716981469
19359,0.0157928870189803
19360,0.0157928870189803
19366,0
19369,0.0415430377646867
19371,0.834579990006096
19374,0
19377,0
19378,0.00422526424952894
19380,1.31072028784933
19383,0.0157928870189803
19384,0
19388,0.0033447491264495
19389,0
19391,0.0265956834672904
19392,0.637427385278278
19399,0
19400,0.68026494724921
19401,0.0685305680852936
19403,0.0215786303073954
19404,1.75439878401894
19405,0
19406,0
19408,0
19410,0
19411,0
19414,0
19416,0
19418,0.027014841989382
19419,0.00313650343603454
19420,0
19421,0.0033447491264495
19422,5.19902634761219
19424,0.0404458578417037
19426,0
19427,0.0323347831901855
19430,0.0314065514569003
19431,0
19434,0
19435,0
19436,0.0371149610165747
19439,0
19440,3.48245091811962
19443,0.217178718100483
19445,0.0777919531031375
19446,0
19449,0.0630644300890649
19450,2.59491017975275
19451,0.367884673025106
19452,0.0501871666515321
19453,0.0417885840433211
19457,0
19459,0.811888552170711
19460,0.33826489333038
19462,0.333746327472159
19463,0
19465,4.37558703513077
19466,0.281087502950049
19467,0
19468,0.0157928870189803
19472,0.0215786303073954
19473,0
19475,0.232743734779349
19480,0
19484,0
19486,0.0226666592001982
19488,1.014981524209
19489,0
19492,0.0368152809760344
19496,0.0415430377646867
19499,0
19502,0.0455124379328331
19503,0.156334091432041
19504,4.31073829965148
19505,0.0355952820142879
19506,0.0501871666515321
19507,0
19509,0
19511,0.649206035927592
19514,0
19517,0
19518,0.0265956834672904
19520,0
19521,0.424226503201045
19522,0.0215786303073954
19524,0.328818793596999
19525,0
19526,0.432188762634504
19530,0.0671895697585919
19532,0.0519379473044424
19535,0
19538,1.51325893138504
19539,0
19540,0
19541,0
19544,0
19545,0.0519379473044424
19546,0.382288785369907
19547,0.00128341537523458
19548,0
19550,0.0518459459792677
19551,0.0489695926941313
19554,0.0033447491264495
19556,0.0314065514569003
19557,0
19560,0.0157928870189803
19562,0
19564,0.0386938364039772
19565,0.0151977408423014
19567,0
19568,0
19569,0.0417885840433211
19571,2.93112775749464
19575,0.0229381184600056
19577,0.0090579221415437
19580,0
19583,0
19584,0.0157928870189803
19586,0.0157928870189803
19591,0.406533120206094
19596,0.0410730267933618
19597,0
19602,0.0475966842656686
19604,0.771125072455618
19606,0.477296079298218
19610,0.0404458578417037
19614,0
19615,0.0033447491264495
19616,0.0518459459792677
19619,0
19621,0.0265956834672904
19622,0.0444202344122449
19626,0.111224251218809
19627,0.0215786303073954
19628,1.25709481506837
19629,0.0489695926941313
19630,0
19631,0
19637,0.776618208398301
19640,0
19645,0
19646,0.0355952820142879
19649,4.26442982885063
19653,0
19654,0.0033447491264495
19656,0.0685305680852936
19658,0.0157928870189803
19659,1.23772838967811
19663,0.0489695926941313
19666,0
19668,0.0033447491264495
19669,0.0323379274490702
19670,0
19671,0
19672,0
19676,0
19680,0.0049994739347522
19681,0
19683,0.0314065514569003
19684,4.07126692170082
19686,0
19687,0
19688,0.434413628808928
19689,0.0314065514569003
19690,0.0404458578417037
19691,0.910238825376032
19695,4.17333599699832
19700,3.87699439590738
19701,0
19702,0.0518459459792677
19706,0
19709,0.401351586376954
19712,0.852527991170898
19713,1.50292716981469
19714,0.0518459459792677
19715,0
19717,2.24133710383895
19720,0
19722,1.3853948072007
19723,0.913732000695762
19724,3.29139687622261
19726,0.0157928870189803
19727,0.00918877238753889
19728,3.48181833118645
19731,0.47521858536683
19734,0.0475966842656686
19735,0
19736,0.0157928870189803
19737,0.168875872134853
19738,0.0157928870189803
19739,0
19741,0.0489695926941313
19743,0
19744,2.00820761165238
19745,4.5639294616448
19746,2.68823409755609
19747,0
19750,0
19751,0.0157928870189803
19752,0
19753,0
19754,0
19757,0.0555361187620006
19758,0.0527891560680514
