"custId","predRevenue"
19577,0.549955680814457
19580,0
19583,0.185448528043861
19584,0
19586,0
19591,0.808220612998361
19596,0.23686842007466
19597,0
19602,0.0595221611437719
19604,1.27108852077398
19606,1.0979950938271
19610,0.172458415994438
19614,0
19615,0
19616,0.255272408559105
19619,0.185448528043861
19621,0.0945404476135123
19622,0.137037941554384
19626,0.499005521166321
19627,0
19628,1.05431590120366
19629,0.101167435201864
19630,0
19631,0
19637,1.20331539363571
19640,0
19645,0
19646,0.115789194583948
19649,4.07340430824563
19653,0
19654,0
19656,0.140176721781943
19658,0
19659,1.59492296779104
19663,0.101167435201864
19666,0
19668,0
19669,0
19670,0.656992653521787
19671,0
19672,0
19676,0
19680,0
19681,0
19683,0.474144052397329
19684,2.93827497761292
19686,0
19687,0
19688,0.71492477681712
19689,0.474144052397329
19690,0.172458415994438
19691,1.26194177985356
19695,2.93328790206349
19700,3.32663244436418
19701,0
19702,0.255272408559105
19706,0
19709,0.974180749733964
19712,0.869091151256075
19713,1.49644732472497
19714,0.255272408559105
19715,0
19717,1.17983914669303
19720,0
19722,1.99086509734054
19723,0.985438250049297
19724,2.01577341173861
19726,0
19727,0.650023211050887
19728,2.39414659212665
19731,1.45622209086308
19734,0.0595221611437719
19735,0
19736,0
19737,0.792930690110736
19738,0
19739,0.268012393865788
19741,0.101167435201864
19743,0
19744,2.94397520744189
19745,3.85605465988387
19746,1.81027472030428
19747,0
19750,0.126822141826008
19751,0
19752,0
19753,0.126822141826008
19754,0.528172645361343
19757,0.0139924835193821
19758,0.301278424154882
19759,0.190862404478883
19761,0.0945404476135123
19762,2.07209657172554
19763,0
19764,3.93101497823267
19765,0
19767,0
19768,0
19769,0
19770,0
19773,0.179535435495255
19774,0.190862404478883
19776,0
19778,0
19779,0.0945404476135123
19780,0.23686842007466
19781,0
19782,0.910196263106878
19785,0.430098432315325
19786,0
19788,0
19793,2.78466169872643
19797,0
19798,0.140176721781943
19799,0.70864959726874
19800,0
19802,0.297934504042974
19804,0
19806,0
19808,0
19809,0
19812,2.52296660028709
19813,1.26194177985356
19814,0
19817,0.185448528043861
19820,0
19822,0
19823,0.0945404476135123
19824,0.282510893336863
19827,0
19829,0.137037941554384
19832,0
19833,0
19834,1.62559240773188
19835,0
19836,0.126822141826008
19838,0
19839,0.0945404476135123
19842,0.361327686697419
19844,2.45855659620687
19846,0.158580710266388
19851,0.179535435495255
19854,0
19855,0
19856,0
19857,1.86854006705137
19858,0.33242239794601
19859,0.158286688524819
19860,0.907199007171187
19862,0
19863,0.792930690110736
19865,0
19867,0
19868,0
19869,0.158286688524819
19870,0
19873,0.528172645361343
19874,0.126822141826008
19878,0.884528755922299
19880,0
19883,2.14133757312135
19884,0.185448528043861
19886,0.0945404476135123
19887,0.851557076328589
19888,0
19889,0
19890,0
19892,0
19896,1.49644732472497
19897,0
19898,0
19901,0
19903,0
19904,0.137037941554384
19905,2.50052367185493
19910,0
19917,0
19921,1.44364219242283
19922,0.126822141826008
19923,0
19924,0.851557076328589
19925,0.792930690110736
19928,0.21759652270033
19930,0
19931,0.31735225910436
19935,1.08842472714688
19937,0
19941,0
19943,0
19947,4.12386073559408
19951,0.0595221611437719
19955,0
19956,0.747321309368161
19959,0
19960,0
19961,0
19963,0
19964,0
19969,0.101167435201864
19973,0.0141179749272697
19975,0
19976,0
19979,0.0945404476135123
19982,1.39433232195752
19983,0.0313937165667324
19986,0.126822141826008
19987,0
19990,0.0139924835193821
19992,0
19996,0
19998,2.54195803768683
19999,0
20000,0.656992653521787
20001,3.46450493761735
20002,0
20004,0
20006,1.32056816607141
20007,0.734304303892884
20010,0
20011,0
20012,0.166560390744292
20013,0.78581266168223
20015,0.528172645361343
20017,0
20022,0.384092416719548
20023,0
20029,0
20030,0
20033,0
20035,0.115789194583948
20037,0.190862404478883
20038,0.0595221611437719
20039,0
20041,0.315003586876006
20042,0.246133730092152
20043,0.190862404478883
20045,0.194241451447552
20046,0
20047,0
20048,0.319682412639327
20054,0.126822141826008
20055,0
20056,0
20058,0.115789194583948
20061,0.244074914261713
20063,0
20064,0
20068,0
20069,0
20070,1.29917652276288
20071,0.190862404478883
20073,0.656992653521787
20074,0.456508027225449
20075,0
20076,0.0595221611437719
20081,0
20083,0.140176721781943
20085,0
20087,0
20089,0
20091,0
20093,0.0601502931711834
20094,0
20096,0
20097,0.137037941554384
20098,0.558115625886654
20100,0
20103,0
20107,0
20108,0.0595221611437719
20110,0.185448528043861
20111,0
20116,1.84067849941189
20118,1.19327882620476
20123,0.0945404476135123
20124,0
20125,0
20126,0
20129,0.0425410489840116
20130,0
20131,0.229104532674562
20134,0.430098432315325
20135,3.43111806991411
20138,0
20140,4.27934369756055
20141,0
20143,0
20144,1.11903430079371
20145,0.528172645361343
20147,0.126822141826008
20148,1.79461405231478
20149,1.97842996907951
20150,0
20151,1.61370009716068
20153,0.172458415994438
20154,0.58478387801719
20156,0
20157,0
20158,0.262763064486097
20160,0
20161,0.937593985121946
20163,1.32690047320831
20164,0
20165,2.31186120943147
20166,0.172458415994438
20167,0.0945404476135123
20170,0
20171,0
20172,1.18983518347743
20174,0
20178,0
20179,0.675677917675031
20181,0
20183,0.361327686697419
20186,1.001781528358
20187,0.361327686697419
20189,0
20192,0
20196,3.43111806991411
20197,0
20201,0
20202,0.744474119964113
20203,0
20206,0.172458415994438
20207,0
20208,0
20210,1.53401361808615
20211,0
20218,0.653812585075927
20220,0.158286688524819
20221,2.54274537497327
20222,0.0425410489840116
20223,0.387586498463815
20224,1.47985827076997
20225,1.62679820855623
20227,0.0425410489840116
20228,0
20230,0
20231,0.185448528043861
20235,0
20236,0
20241,0.9746062671871
20243,3.10265663700909
20244,0
20246,0.190862404478883
20248,0
20250,1.26194177985356
20251,0.255272408559105
20252,0
20254,0
20257,0
20258,0.126822141826008
20259,0
20260,2.40567271634689
20261,0.0945404476135123
20263,0
20264,1.53975117661649
20265,2.78060661660798
20266,2.2148658766189
20267,0
20268,0
20269,0
20270,0.0411181726593271
20272,0
20274,0.396832402026232
20275,0.158286688524819
20276,0.0595221611437719
20277,0
20279,0.532770438615182
20280,0
20281,0
20282,0.0595221611437719
20284,0
20285,0.302701300479566
20286,1.0860626212
20287,0
20292,0
20293,0
20299,0
20300,0.592582649441565
20301,3.16123411375516
20302,0
20303,0.675677917675031
20304,2.65178660844753
20310,1.39433232195752
20313,0
20314,3.13798613882485
20315,1.82959782744147
20317,0
20320,0.399628823063473
20321,0.87905228931575
20322,1.46804952638142
20326,3.27460097846989
20327,0.185448528043861
20330,0
20331,0
20333,0
20335,0
20336,0.140176721781943
20337,0
20338,0.199224495969539
20339,0.172458415994438
20343,0.101167435201864
20346,0
20347,0
20348,1.10594651052221
20349,1.06040791457586
20350,0
20353,0
20354,0
20358,0
20360,0.0595221611437719
20361,0.387521119444301
20363,0
20366,2.07209657172554
20368,0
20369,0
20370,0
20372,0
20373,0.244074914261713
20379,0
20380,1.02851914013988
20384,0
20385,0
20386,0
20387,1.55681653908376
20389,0.103805128428116
20393,0
20394,0
20395,0
20396,0.190862404478883
20397,0.720288944535356
20401,1.9722238664217
20405,0
20406,0.434172298430475
20407,0.330386600374609
20409,0.172458415994438
20410,0.248306181113161
20411,0
20412,0.190862404478883
20415,0.340204734045517
20416,0
20421,0.720586356840693
20422,1.63779583838834
20424,0
20425,2.15881252474237
20427,0.78581266168223
20428,0
20430,3.86062876166224
20431,0
20432,0
20433,0.792930690110736
20436,1.22533293169283
20439,0.592582649441565
20440,0
20441,1.41896338212013
20445,1.17923067646834
20446,0.27090213921017
20450,0
20452,0
20455,0.23686842007466
20459,0.172458415994438
20465,0.244074914261713
20466,2.90942662476842
20468,0
20469,0
20470,0.0945404476135123
20471,0.0357755189724957
20476,0.140176721781943
20477,0.474144052397329
20479,0
20480,0.418854579828456
20481,0.185448528043861
20484,5.01252021442981
20487,5.05569194187009
20488,0.105528176739549
20489,0.541225787538215
20491,0
20495,0.190862404478883
20498,0.592582649441565
20499,0.0583756273157525
20504,0.0435699980809986
20506,0.160446155011808
20507,2.37584311799276
20509,0
20510,0
20511,0
20514,0.342938583280316
20517,3.77278323633419
20518,0
20521,1.10594651052221
20525,1.23476651868265
20527,0
20528,0
20529,0.656992653521787
20531,0
20532,0
20533,0
20534,0.302701300479566
20536,0
20537,0.185448528043861
20538,0
20542,0.0945404476135123
20543,0.123932165223994
20545,0.172458415994438
20546,0.0260003039054115
20549,0.212645439931997
20550,0.126822141826008
20553,0
20555,0.528172645361343
20557,0.683302041900417
20558,0
20561,0
20563,0
20566,0
20573,0.239677804764801
20574,0
20576,3.66526115925265
20580,0
20581,0.185448528043861
20582,0
20583,0
20584,0.755247106189169
20585,0.190862404478883
20586,0.456508027225449
20587,0
20588,0
20591,0.190862404478883
20592,2.13410412118412
20596,0.945625704670674
20597,0.0403205402555191
20598,0
20601,0.626498002988934
20606,2.587020220626
20607,0
20608,0
20609,0.295437105644708
20611,0
20613,5.42141678389707
20614,0
20615,0
20622,0
20623,0
20624,0
20625,0
20626,0
20627,0
20628,0
20632,1.68582428390659
20633,0.592582649441565
20635,0
20636,1.49350640580335
20637,0
20638,0
20640,1.16293876207148
20641,2.07209657172554
20642,0
20643,0.814642285235528
20646,3.78251297296127
20651,1.89383846094278
20652,0
20653,0.78581266168223
20654,1.16893615022758
20657,1.26194177985356
20658,0
20661,0
20664,2.51147871927542
20671,0.126822141826008
20672,0.605249256018499
20676,0.474144052397329
20677,0.734304303892884
20678,0
20679,0.126822141826008
20680,0.302701300479566
20681,0
20683,0
20685,0
20688,0
20689,0
20690,0
20691,0.126822141826008
20697,0.179535435495255
20698,0
20699,0
20704,0
20706,0.430098432315325
20708,0
20713,0
20718,0
20719,0
20721,0.33242239794601
20724,0
20725,0.78581266168223
20729,0
20731,0
20734,0.37646058045289
20739,0
20740,0
20742,0.721402657602009
20744,1.51531890612914
20745,0
20746,1.78079234643885
20747,0.185448528043861
20748,0
20751,0
20752,0
20756,0
20758,0
20759,0.302701300479566
20765,4.13321670229263
20768,0
20769,0.186158511149253
20770,0
20771,1.23476651868265
20772,0
20774,0.751049565889932
20776,0.430098432315325
20777,0
20778,0
20779,0.140176721781943
20780,0
20782,0
20783,0
20784,0.302701300479566
20791,0
20792,0
20794,0.0595221611437719
20795,0
20796,0.675677917675031
20799,0
20800,0
20803,0
20804,2.71619661252775
20806,0.78581266168223
20811,0
20813,2.22378065102708
20819,0
20820,0
20821,0.0425410489840116
20823,1.47886114072866
20826,0.172458415994438
20828,0.235730699653293
20830,0
20835,0
20836,0
20839,0.0945404476135123
20840,0.825902369704446
20842,0
20843,0
20845,0
20847,0.675677917675031
20848,0.191729713559451
20849,0.814642285235528
20850,0
20851,0.528172645361343
20853,0
20855,0.616245705312126
20856,0.235730699653293
20860,0
20865,0.268012393865788
20866,0
20869,0
20871,3.364221108526
20872,0.0945404476135123
20875,0
20876,1.62122654316398
20877,0
20878,0.313545648415284
20879,0.851557076328589
20880,0.0595221611437719
20884,0
20889,0
20896,0
20898,0.137037941554384
20900,2.00402154993535
20901,0
20902,0.190862404478883
20905,0
20907,0
20908,0
20909,0.262763064486097
20921,2.21686747764339
20923,0.0945404476135123
20925,0
20927,1.01212227841963
20930,2.04998253739052
20936,0
20937,0.179535435495255
20939,0
20941,0
20942,0.876532054141082
20944,0
20945,0.172458415994438
20946,1.84120259975925
20952,0.734304303892884
20953,0.546443957168674
20956,0
20957,1.26194177985356
20961,0
20963,0
20964,0
20967,0
20970,0.0945404476135123
20972,0
20973,2.40731364235168
20974,0.0481556160785142
20975,0.87905228931575
20977,0
20980,0.0139924835193821
20981,0
20982,0.167104608561272
20983,1.34220832971947
20984,0
20987,0
20990,0
20995,1.75004655132443
20996,0.495890951148848
20999,0.126822141826008
21000,0.137037941554384
21003,1.21059819038058
21004,1.25169428063516
21007,0.711944939483879
21009,0
21010,0
21011,0.650023211050887
21012,0.236657107897365
21013,0
21017,0
21018,0.185448528043861
21020,0.137037941554384
21022,0.0595221611437719
21023,0.778081930722737
21024,0
21025,0
21027,0.302701300479566
21029,0
21032,2.45432049041525
21033,0
21034,0
21035,0
21036,0.255272408559105
21038,0.541503015107192
21041,0.126822141826008
21042,0
21045,0
21048,0
21050,0
21051,0
21054,0.626498002988934
21056,0
21058,0
21059,0.319682412639327
21062,0
21063,0.126822141826008
21066,0
21067,0
21069,0.115789194583948
21071,0.856309038813245
21074,0
21076,0
21078,0.690848479173661
21081,0
21082,0
21083,4.61467273908251
21086,0
21088,0.23686842007466
21089,0
21091,0
21094,0
21098,0
21099,0
21100,0
21101,1.94327656356509
21102,0
21104,0.12742391069754
21105,0
21107,0
21108,0.115789194583948
21109,0.0139924835193821
21110,0
21111,5.70356267653478
21113,0.0945404476135123
21114,0.244074914261713
21117,0.137037941554384
21118,0.115789194583948
21121,0.268012393865788
21124,0
21127,0
21132,0.185448528043861
21134,0
21136,2.57093253616379
21138,0.608374112561853
21140,0.194241451447552
21144,0
21149,0.33242239794601
21150,0
21151,0
21152,0
21153,0.185448528043861
21154,1.65111932865697
21156,0.033991901849429
21158,0
21159,0
21160,0.397435587025833
21161,2.40211824413978
21163,1.84392399146625
21164,0
21166,0
21167,3.40321928777378
21172,0
21173,1.07170968736182
21174,0
21176,0.50085284958361
21177,0.693396064155283
21180,0
21184,0.268012393865788
21186,0
21187,0
21188,0
21189,0
21190,0.520254268136756
21191,1.97110997763716
21192,0
21195,0
21196,2.55172227664632
21197,0
21199,1.10342627534754
21202,1.38142409136461
21203,1.57515366157144
21207,0.592582649441565
21208,1.71638234235863
21217,0.323840257552508
21218,2.03843236275974
21222,0
21225,0
21226,1.1964379310594
21228,0
21232,2.72341715087386
21235,0
21236,0
21237,0
21239,0
21240,0
21241,0.0945404476135123
21242,0.365688428235104
21243,0.262763064486097
21244,0.0109410782119967
21246,0
21248,0
21249,0
21253,0.0411181726593271
21255,0.101167435201864
21257,3.59020960514487
21259,0
21260,0
21262,0.126822141826008
21265,0.190862404478883
21266,0.190862404478883
21267,0.876532054141082
21270,0
21271,0
21272,0
21273,0.126822141826008
21275,0.140176721781943
21276,0.0260600576883457
21285,0
21287,0
21294,0.302701300479566
21296,0
21297,0.898864591987221
21298,0
21300,0
21301,0.179535435495255
21302,0
21303,0.194241451447552
21306,0
21307,0.115789194583948
21309,0
21311,0.0411181726593271
21315,0.866000841512143
21318,0.891027787132983
21320,0
21321,0.172458415994438
21323,0
21325,0
21326,0
21328,0
21331,0.788264485529801
21332,1.71638234235863
21333,0
21334,0
21335,0
21340,0.190862404478883
21341,0
21342,0
21343,0
21345,0
21346,0.422090516105339
21348,0.0411181726593271
21350,0
21351,0
21352,0.396832402026232
21354,0.302701300479566
21356,0
21357,0
21359,0.0411181726593271
21361,1.29491345944727
21363,2.78964920708597
21364,0
21367,0.109394688975743
21368,1.17766068701156
21370,4.03254204426602
21372,0
21376,0.605249256018499
21381,0
21384,0.406063963374193
21386,0
21387,1.09397043633852
21388,0
21390,1.8226943281283
21391,2.48989920187716
21392,0
21393,0.115789194583948
21394,0.268012393865788
21396,0
21399,0
21401,0
21406,0
21408,0.158286688524819
21409,0.814642285235528
21410,1.02375605078597
21411,0
21414,0
21416,0
21418,0.0139924835193821
21421,0
21422,0.140176721781943
21423,1.15094653768851
21424,0
21427,0
21431,1.60540412483294
21435,0.0828142661301339
21436,0
21437,0.301278424154882
21438,1.59164787011633
21439,0.140176721781943
21441,0
21444,0
21445,0
21447,2.38395668139858
21448,3.17959431424074
21450,0.456508027225449
21452,0.179535435495255
21456,0.508476018144196
21457,0
21458,1.26458479118389
21459,0.0945404476135123
21460,0.313370037158487
21461,0
21465,1.43972354625749
21467,0
21470,0.148718692282121
21472,2.39901784203016
21475,2.20422078850714
21477,1.93853535253512
21478,1.89337512508403
21480,0
21481,0
21482,0.255272408559105
21483,0.191905714294182
21488,0.718066121666026
21494,0
21495,0
21499,1.68710233789728
21500,0.185448528043861
21501,0
21505,0
21506,0
21508,0
21511,0.268012393865788
21513,0.528172645361343
21515,0
21517,0
21518,0.268012393865788
21519,0
21523,0.123932165223994
21524,0
21525,0
21526,0.142812491679826
21529,0
21530,0
21534,0
21536,0
21537,0
21539,0.0114722483447144
21542,0
21543,0
21544,0
21547,0
21549,0
21550,0
21551,0
21553,1.96313499846167
21554,0.0595221611437719
21555,0
21559,0.33242239794601
21560,0.943155142140151
21562,0.158580710266388
21566,0.0425410489840116
21569,5.70356267653478
21570,0
21571,0.415517666179476
21572,1.54602801438707
21573,0.65756576338415
21576,0
21578,2.55172227664632
21581,3.1966125250427
21582,0
21583,0
21588,0.33242239794601
21590,0
21591,0.983740924411509
21592,0
21593,1.10594651052221
21595,0
21597,0
21599,0
21601,3.01158333790189
21602,0.140176721781943
21603,2.78060661660798
21607,1.46758858404104
21608,0
21611,5.70356267653478
21612,0.255272408559105
21613,0
21614,0
21615,0
21617,3.36500594409758
21618,0
21620,0.361327686697419
21621,0
21622,0.235730699653293
21623,0
21626,0
21627,3.35114893367389
21630,0.528172645361343
21631,0
21632,0.83909559569049
21633,1.47870147160398
21634,0
21635,0.324966868875779
21639,0
21644,0
21645,0
21647,0.656992653521787
21648,0.172458415994438
21653,0
21654,0
21656,0
21657,2.14233187365629
21660,0
21663,0
21665,1.55681653908376
