"custId","predRevenue"
33741,0
33742,0
33744,0.582791475659308
33745,1.18788769088655
33746,3.34290019508129
33747,3.06387614703972
33750,5.0307195566158
33751,4.67567846492453
33755,0.526041418975995
33758,0.00943645716759024
33760,0.138537161127082
33761,3.2219437220921
33763,2.62848009044964
33764,0.0197964369856984
33765,0
33766,0
33769,3.05921588434379
33775,4.87752743447486
33776,3.29960821018782
33777,4.06566566598135
33780,0
33782,0.209628211384835
33783,0
33784,0
33787,0.0511380649445842
33789,0
33791,0
33793,0
33795,0.00496190482927074
33796,0.632210269094998
33797,0
33798,0
33800,0.115239029096817
33802,0
33807,0
33808,0.0014268562908026
33809,0
33811,0
33813,4.2908978729674
33814,0
33817,0.0014268562908026
33820,0
33821,0
33822,0.0596409768596453
33823,0
33824,0.0184496108406323
33825,0.0511380649445842
33828,0
33835,0.00901881623698365
33838,0
33839,0.0942083365891115
33840,3.67651896426859
33841,0.00901881623698365
33842,0
33844,0
33845,0.0184496108406323
33847,2.84661258742082
33849,3.54023685151353
33853,0
33854,2.53248215948864
33857,0.0739352361095081
33861,0
33869,0.230685995193162
33870,0
33876,3.34290019508129
33879,0.0014268562908026
33880,0.0106892118036335
33881,0.0755671972029551
33883,0
33884,0.0184496108406323
33886,0
33887,0
33888,0
33890,0
33891,0
33892,0.0749049362990852
33893,0.0338162412390005
33895,0.0706220582722835
33896,3.73799317691921
33897,0.0696823001209044
33898,0
33900,0
33901,0
33902,0.0383360684975966
33903,0.0617865422019206
33905,0.0108040125236437
33907,0.0184496108406323
33908,0
33910,0
33911,0
33912,0.0303656932136909
33913,0
33914,0
33917,1.16677494187643
33918,0.990265800896915
33920,0
33922,0.106753786530295
33923,0
33927,0.0325784326099467
33931,0.140608485448926
33932,0
33939,0.0216651367309198
33940,0
33943,0.139004191592393
33944,0
33945,1.69845519757055
33946,2.26123367110278
33947,0
33949,0
33951,0
33952,0.801185946641709
33953,0.090072776270699
33956,0
33957,0.0325784326099467
33961,0.104238766322406
33964,0
33966,0
33971,3.824987492774
33974,0.0950093062526259
33977,0
33978,0.0491508606435069
33980,2.92288614956957
33982,0.0353653386537634
33984,4.04056355324893
33985,1.74722591611441
33988,0.215841924844062
33989,2.02839417934422
33993,0.0230430710431475
33994,0.0014268562908026
33997,0.733375227889494
33998,3.98686394492322
33999,0
34000,0.115239029096817
34001,0.106753786530295
34003,0.697445784583358
34004,0
34006,0.0203421231774292
34007,0
34009,3.28038350878479
34010,0
34011,0.348609267492274
34013,0.0563940832692845
34015,0
34018,0.0014268562908026
34020,0.0014268562908026
34022,0.0106892118036335
34024,0
34025,0
34027,0.0203421231774292
34029,3.37381801873031
34030,0
34032,0
34033,0.0405837249499889
34036,2.73397277453857
34037,0.05419119759042
34040,0
34043,0.162416256041888
34044,0.905670383421659
34046,0.0325784326099467
34050,0
34052,0
34053,0.0014268562908026
34054,0.0014268562908026
34055,0.00400360153407257
34057,2.72171341322441
34059,0.0216651367309198
34060,0.00943645716759024
34061,0
34062,0
34063,0.0512710824706794
34066,0
34067,0.0212147787434755
34068,0.00943645716759024
34069,0.0288391458351877
34070,0
34071,0
34073,0.975108180488537
34074,0
34076,0
34077,0.0184496108406323
34078,0.0014268562908026
34080,0.0113544397165794
34081,0
34084,0.0325784326099467
34088,0
34091,0
34092,0
34094,0.0014268562908026
34096,0.0749049362990852
34101,0.0106892118036335
34102,0
34103,0.0184496108406323
34105,3.1945039846434
34106,0.0338162412390005
34108,0.0290414299367453
34110,0
34112,0.0014268562908026
34116,0
34122,0
34123,0.0325784326099467
34125,0
34126,1.41944079345816
34129,0.0184496108406323
34130,0.0512781880823917
34131,0
34138,0.227434439325305
34139,2.0128168044074
34140,3.63757661262855
34143,0.0014268562908026
34144,0.0062730431133888
34145,0
34146,0.0325784326099467
34149,0.0238322061343942
34150,0.111029469435954
34157,3.66069845394674
34159,3.28352781233756
34160,0
34161,0
34162,3.99114758940676
34164,0.137583855551836
34169,0
34170,0.0230430710431475
34174,0.982489059009597
34175,0
34176,0.0446568549978213
34177,0.0338162412390005
34181,2.28591493709145
34182,0.0121682959009124
34183,0
34186,0
34188,0
34189,0
34193,3.13955708346606
34195,0
34197,0
34198,0.0014268562908026
34200,0.114004980000627
34201,1.70381790463551
34205,0
34206,0.0136532811736421
34210,3.63328592390484
34214,0.0014268562908026
34215,0.0131702616981493
34218,0.0338162412390005
34219,2.52289288795107
34220,0.0294039910041519
34223,0
34224,0.0288175548308524
34227,0
34229,0.113466067449747
34233,0
34234,0
34238,0
34242,0.0485122516740255
34243,0
34247,0
34249,0.0264965172242564
34250,0
34252,0
34254,0.0135699600732792
34258,0
34260,0
34261,0
34262,0.00835167307792269
34263,0.135968204554172
34264,0.0184496108406323
34265,0
34266,0.0212147787434755
34268,0.0511380649445842
34270,0.013095636991694
34272,0.0014268562908026
34273,1.96971097706618
34274,0
34276,0.0106892118036335
34282,0.408510603423778
34285,0.012023647676782
34288,0
34289,0
34291,0
34293,0.00943645716759024
34306,0.0325581630895801
34308,0.0641264494257521
34309,0.0014268562908026
34311,0
34312,0
34313,0.0338162412390005
34317,0.0853918214689368
34318,3.83882594136995
34320,0.00901881623698365
34323,0
34325,0.0475487603938127
34326,0.0325784326099467
34328,0
34330,0.159419584848602
34333,2.52289288795107
34334,0
34336,5.10528691394188
34338,3.62952489961795
34340,0.0184496108406323
34344,0.0511380649445842
34345,2.43920965216456
34346,0.0184496108406323
34347,3.34533441064975
34349,0
34350,0.963204765041905
34351,0.12457917103617
34352,0
34354,0
34357,0.0325784326099467
34362,0
34363,0.147974908369012
34365,0
34366,0.0184496108406323
34369,0
34373,4.07800621432333
34375,0
34377,0
34379,0
34380,0.0950093062526259
34381,0.0511380649445842
34383,0.113466067449747
34385,0
34388,3.76770367043789
34391,0
34392,0
34396,0.793993694198581
34400,0.0014268562908026
34403,0
34404,0.0325784326099467
34405,0
34406,0
34408,0
34409,0
34412,0.0908566894759181
34415,0
34417,0.494974845742155
34418,2.86177587186153
34419,0.0338162412390005
34420,3.62687409445258
34422,0.0212147787434755
34424,0.0014268562908026
34426,0
34428,0.0014268562908026
34429,0.0325784326099467
34430,0.104439370604299
34431,2.30027190710852
34433,4.69618142222578
34436,0.0135699600732792
34443,0
34444,0
34447,3.13952711031934
34450,0.00901881623698365
34452,0
34453,0
34455,0
34456,4.18534174021946
34458,0
34460,0
34462,0
34463,0
34464,2.88494035916027
34466,0.0400979376470391
34467,0.115021800628749
34470,0
34472,0
34475,0
34476,0.0014268562908026
34477,0.078590155150193
34478,0.0511380649445842
34480,0
34482,0
34483,0.0485122516740255
34485,0
34486,0.0641264494257521
34489,0.0135699600732792
34492,0
34493,0
34494,0
34495,0
34497,3.04469276509707
34498,0
34501,0.106753786530295
34502,0.0535583742975752
34503,0.0014268562908026
34504,3.91994536879005
34505,0
34507,0.0933732535022751
34508,2.29919254594709
34509,0
34510,0
34511,2.74032315859484
34512,0.348609267492274
34514,0
34515,0.113466067449747
34516,0.153278689505603
34517,0.0184496108406323
34518,3.45798315421006
34519,2.77296896292452
34520,0
34521,0
34523,0.0383360684975966
34526,0
34527,0
34528,0.00901881623698365
34530,0
34534,0.0014268562908026
34535,3.00415984638309
34536,0
34537,0
34538,3.44176291381221
34540,2.10382335000494
34541,0.0908566894759181
34544,0
34545,2.74361333732497
34546,4.11083462278139
34547,2.36442777089078
34548,0.0339062429853399
34551,0
34552,0.0167579153769376
34554,0.054045707493147
34555,1.7928269313632
34556,0.0014268562908026
34559,0
34562,0
34564,0
34566,0
34567,0
34569,0.209265823965574
34571,2.83690201784132
34573,0.00901881623698365
34574,0.0014268562908026
34575,0
34576,0
34577,0.0305479968303207
34581,0.0511380649445842
34586,0.0014268562908026
34587,0.0613646523803487
34588,0.0158578876215358
34592,0
34593,0
34595,0.0338162412390005
34596,0.0014268562908026
34597,0
34598,0.211577284741051
34602,0
34603,0.138911184237732
34604,0
34605,0.0203421231774292
34607,0.0462579668105955
34611,0
34613,0.0014268562908026
34615,0.147974908369012
34616,0
34617,0.0512781880823917
34618,0
34622,0.0184496108406323
34623,0
34624,0
34629,0
34632,2.90100855489513
34633,0
34634,0.0154750247863869
34636,0.00943645716759024
34637,0.0118497895376114
34638,0.238153443109924
34639,0
34640,0
34644,0
34648,2.74032315859484
34650,0.0014268562908026
34651,0.0014268562908026
34653,0
34656,0.209628211384835
34657,0
34658,0
34660,0.0014268562908026
34663,0
34666,3.7537323770871
34671,0
34672,3.09292900440746
34674,2.45361293180538
34675,0
34676,0
34680,0
34683,0.0014268562908026
34686,0.0184496108406323
34689,0
34690,3.58077979092679
34692,0.0950093062526259
34693,0.0014268562908026
34695,3.457682054352
34697,0.115239029096817
34698,3.2179062310211
34699,0
34700,1.11557243204468
34702,0
34703,0.106753786530295
34708,0
34709,0.0362044953015805
34710,3.25065105249486
34714,0
34715,0
34719,0.105051080665761
34720,0.209265823965574
34721,0.0014268562908026
34726,0.0014268562908026
34727,0.0154750247863869
34728,0
34730,0.0674415039785318
34731,0
34734,2.79661647673455
34735,0.138530518976449
34736,0.115239029096817
34737,0
34738,0
34739,0.0230430710431475
34742,3.17877863894815
34743,2.74361333732497
34744,0.00394657745120844
34745,4.21591967732985
34746,0
34748,0.00943645716759024
34751,0
34752,1.55183974349191
34755,0
34756,0.0574002871791653
34757,0
34758,4.25781564243815
34759,0.0230430710431475
34760,0
34761,0
34764,0
34765,0.0339062429853399
34766,0
34772,0.07736559087949
34773,0
34774,0.0511380649445842
34775,0.0383360684975966
34776,0.00841401075134624
34777,0.113466067449747
34779,0.224520109160034
34781,0.948411108217338
34784,5.01093418571089
34785,0
34786,0
34787,3.74954848111415
34788,0.0512781880823917
34789,2.60237804543854
34790,0
34794,0
34795,0
34796,0
34797,3.13952711031934
34798,0.0640188022823662
34799,0.0678682772524029
34802,0.200206512715889
34804,0.12457917103617
34805,0
34806,0.0511380649445842
34807,0
34810,0.0339062429853399
34812,0
34813,0
34816,0.0950093062526259
34820,0
34821,0
34822,0.0267439247569592
34827,0.00943645716759024
34831,0
34833,0
34834,2.78935280892646
34835,0
34836,0
34837,0
34838,0
34839,0.0950093062526259
34840,0
34841,0
34842,2.93603601688178
34844,2.83463605443868
34845,2.30163083207522
34848,0.0014268562908026
34849,3.82529625343148
34851,2.76956080418667
34855,0
34860,2.54083822974009
34865,0.0596409768596453
34867,1.0999515057465
34868,0.0325784326099467
34871,0.979769770214329
34873,0
34874,0.00901881623698365
34878,0
34879,0
34880,3.90043853574407
34881,0
34884,0
34885,0.0237551352161862
34886,0.0485122516740255
34888,0
34890,2.1625411235295
34892,0
34893,0.0400238315287922
34896,0
34900,0
34903,0
34905,0.801185946641709
34908,4.1420774940737
34909,0.0339062429853399
34910,0.0212147787434755
34911,0.0525810067891634
34913,0
34914,0.00835167307792269
34921,0
34922,0.0014268562908026
34923,0.00294014018148276
34924,0.0014268562908026
34926,0
34927,0
34928,0
34930,0.0197964369856984
34931,0
34932,0
34937,0
34938,0.0014268562908026
34940,0.0014268562908026
34942,0
34944,1.70381790463551
34945,0.0184496108406323
34947,0.00943645716759024
34948,0
34951,0
34952,0.0617865422019206
34953,0
34957,0.00943645716759024
34958,2.3429128811481
34959,2.49126484510225
34960,0.0635795308702939
34962,0
34964,0.0807226718175615
34965,0
34969,0.0379619258939957
34980,0.0937688849466817
34981,3.60140329109736
34983,0
34985,0
34989,4.46245671664717
34992,0
34993,1.06203220892033
34995,0.0014268562908026
34997,0
34999,0
35005,0.0512781880823917
35007,5.09122843374501
35010,0.801185946641709
35011,0.0927202032915087
35012,0
35013,0.0908566894759181
35016,0.0325784326099467
35017,0
35020,0
35025,0.0014268562908026
35026,0
35027,4.26900701720685
35028,0
35033,0.057316270215067
35034,0
35039,0.115239029096817
35041,0
35043,0
35045,0.00835167307792269
35046,4.35572519693475
35049,0
35050,0.0154750247863869
35053,0.0014268562908026
35054,0
35055,0
35056,0
35057,0
35062,0.0108040125236437
35067,0
35069,0.0596409768596453
35071,0
35072,0.734146663099764
35073,0
35074,0
35075,0
35077,0.0512781880823917
35081,0.0950093062526259
35082,0
35083,0
35084,3.7522125732692
35087,0
35089,0.0598241020325892
35091,0
35092,0.00841401075134624
35093,0.285552894737375
35094,4.20107900198511
35096,0
35098,0.0945639627037916
35099,0.0184496108406323
35105,0
35107,0
35109,0
35112,0.0563940832692845
35113,4.4335489549613
35115,2.9803414673104
35117,0
35118,0
35119,0.213321661558451
35121,0.0512781880823917
35122,0
35130,0.422257938516545
35136,0
35140,1.64100679842454
35143,0
35144,3.75200690798643
35148,0.0106892118036335
35150,0.0338162412390005
35152,0
35153,3.21007219187723
35155,0.00901881623698365
35156,0.0932443800987796
35158,0.0885623519251703
35159,0.100816803525847
35160,0
35163,0.0475487603938127
35164,0.019457350919062
35166,0
35167,0.0893921540483637
35168,2.08559948326087
35170,2.32316055656748
35175,0
35176,0.0281963113735618
35178,0
35179,0.0512781880823917
35180,0
35184,0
35185,0
35188,0
35190,2.80614441404296
35191,0.243699873355614
35193,0.00835167307792269
35194,0.150281586977247
35198,0
35204,0
35205,0
35208,0
35210,0.0212147787434755
35212,0
35214,0
35220,0.733375227889494
35221,0
35223,0.0325784326099467
35225,0.0383360684975966
35226,0.0325784326099467
35227,0
35229,0
35230,0
35231,3.34290019508129
35235,3.41514359820469
35237,0
35238,0.526609398995452
35241,0.0721180979602779
35242,1.77891902999119
35244,0.00901881623698365
35245,0.0014268562908026
35246,5.96894490212634
35247,0.0325784326099467
35248,0.0338162412390005
35253,2.59840558540667
35256,3.33760398819176
35258,0.0014268562908026
35259,0.0128162671656808
35260,0
35262,0
35265,0.0106892118036335
35266,0
35267,0.0184496108406323
35270,2.43665783871081
35275,0
35277,0
35278,0.0014268562908026
35280,0
35281,0
35286,4.01035250774656
35288,0
35289,0
35290,0
35293,0.235154713845207
35294,0.0731747164334999
35301,0.0014268562908026
35304,0.0106892118036335
35305,0.471630312881246
35306,0.0014268562908026
35308,0
35309,2.2994162609017
35310,0.0014268562908026
35311,0
35312,0
35313,0.0422733690113828
35314,0
35315,0.0950093062526259
35316,4.85746551674964
35317,0.0014268562908026
35318,2.69567371994478
35319,0
35321,0
35323,0.0338162412390005
35324,0
35325,0
35326,0
35328,0.115239029096817
35329,0.0014268562908026
35330,0.0184496108406323
35331,0
35332,0.0232405393395367
35333,0
35337,0.104439370604299
35338,1.35158608259536
35339,0.0325334493887281
35340,0.0294039910041519
35341,0
35342,0
35343,0
35344,0.0014268562908026
35345,0.0535583742975752
35348,0.0135699600732792
35354,0.38088791266325
35355,0.00835167307792269
35359,0.129427291429025
35360,3.59730831347448
35361,0
35364,0
35371,0.45391565470907
35372,0.45391565470907
35373,0
35374,0.0281963113735618
35375,3.37368459511024
35378,2.99710184220384
35379,0.0216651367309198
35380,0.00943645716759024
35381,0
35384,0.0325784326099467
35385,0
35387,0
35389,0.304507830720875
35390,0
35391,0
35392,0
35395,0
35397,0.0807226718175615
35398,2.40801751933751
35399,0.0184496108406323
35400,0
35401,0.012023647676782
35402,0
35403,2.77296896292452
35405,4.58359228127143
35410,0.487822057499714
35411,0
35412,3.17514838033475
35416,0
35419,0.0383360684975966
35421,0.53722181264116
35422,0
35423,0
35425,1.54467522186834
35426,0.0014268562908026
35427,0.0703358986873112
35432,0
35433,0.269704065529014
35437,0
35438,0.00943645716759024
35439,0
35440,0
35444,0
35447,0.240277783123984
35448,0
35452,0.0184496108406323
35455,0
35458,0
35459,0
35466,0.0106892118036335
35470,0
35471,0.0325784326099467
35475,0
35476,0
35477,0.0014268562908026
35479,0.0184496108406323
35481,0
35483,0
35484,0.0106892118036335
35486,0.0475487603938127
35490,0.955306008592893
35492,0
35493,0.50794100343732
35495,0
35496,0
35497,4.46872265025145
35500,0
35502,0.236578352841164
35505,0.0359812409442047
35506,0
35507,0.106753786530295
35508,0
35510,2.40801751933751
35512,0
35515,0
35516,0
35517,0.410556905210966
35518,4.09852732846367
35519,0
35520,0
35522,0
35526,1.0999515057465
35527,0
35528,3.10512664743831
35531,0
35535,0.408510603423778
35537,3.58077979092679
35540,0
35543,0
35544,0.0338162412390005
35547,0
35549,0
35553,0
35554,0.012023647676782
35555,0.0014268562908026
35556,0.106413540439985
35557,0.0184496108406323
35558,0.0596409768596453
35559,0
35560,3.73274023628208
35561,0
35563,0.0014268562908026
35564,0.0294039910041519
35565,0
35570,0.00998185237334173
35572,0.0338162412390005
35573,3.54722541399802
35579,0.0303411210802514
35580,0.147974908369012
35583,0.0200029986189372
35584,0.0485122516740255
35585,0
35586,0
35588,0
35589,0.0596409768596453
35590,0
35592,0.0807226718175615
35593,0.106753786530295
35596,0
35598,0.0596409768596453
35600,0
35601,3.00415984638309
35603,0.150241067387366
35605,0.104439370604299
35606,2.92741580234409
35607,0
35608,3.76005349380602
35610,0.0535583742975752
35611,0.012023647676782
35614,0.0338162412390005
35618,0
35620,0.00901881623698365
35621,0.0535583742975752
35623,0.102655358550411
35625,0
35626,0.0387811729848735
35627,0
35628,3.07497197147995
35630,0
35632,0.0475487603938127
35637,0.113466067449747
35638,0.00875107044480153
35639,5.00312389603582
35640,0
35642,0.0014268562908026
35643,0
35646,0
35647,0.421392255427461
